formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.33293960273386114,-1.3773835738689484,1.9542368684526905,1.512218525243768,-0.3487009349736024,1.4698024873860773,1.4876685333690978,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.9972392128565166,1.4834903018106091,1.89597055241598,3.9388655577520075,-0.12340351046845906,1.507353108373811,-0.10599978800063602,-0.1448687476841954,1.131236734131175,1.1883136949637543,-0.8772813124750635,1.0291383302417934,1.8132091820086325,-0.8638447650599961,-3.3085891600843294,2.142548575311154,3.2940986416603555,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,5.339306869813911,1.9548556198891132,1.8621023957893061,-0.14685503674071942,1.5849014639293821,4.003828327444956,1.8647483369527833,-0.17417727121761648,1.5059267400903824,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.5784511957122138,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.17707897762192398,1.4754909042765854,3.644981917527921,1.2805609109431424,0.3038393613889744,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.5807761110382794,1.6180210851025607,-3.49070126173986,-1.0452055183120192,1.687462219102576,1.515054607346037,1.666670369706114,25,0.07557393660758763,-0.5396087426933783,1.5936450059991067,1.7883145971365848,-0.39843992692246155,-0.21375598399350618,-0.2007492200015442,0.18958076427395346,1.8117962261865617,1.23556511121328,-0.9688410741036052,1.302282186163432,-0.021041419640998878,0.4202504548141765,0.1744495094664545,1.9475212448867003,1.0986005453927656,-0.01431453887940557,0.02350138584525764,2.2050134203048244,0.1030928218044252,4.619242891722054,-1.0652530363426953,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025802638365332073,-0.1438236551682511,-0.20174212000595385,-0.49940767389516183,3.8623378300321094,1.0019825881406343,-0.060971458090581576,0
0.2391889950274549,0.7318599391678046,-1.258205259135605,-0.23912478691107056,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,2.179043103768982,-0.2832055967231668,-1.0960292696196547,-0.8173779928647728,-0.8464054078296708,-0.2538875700655599,-0.12340351046845906,0.7587884712831959,-0.10599978800063602,-0.1448687476841954,0.008190451072130853,0.1119737030108433,-0.8772813124750635,-1.2873392288444474,0.14417226084973633,-0.8638447650599961,-0.3074545402668604,-0.6591652837529421,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.0009283839526045952,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.4252104201629067,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.3266118087238942,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2807384726489687,-0.06819789108535144,-0.2743516305326038,-1.0781263199068507,-0.36212735793704803,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.3094716917033673,-1.0452055183120192,-0.22931976391718523,-0.96259904616941,-0.45379443685529497,68,0.10817018456928136,0.911732848193644,1.3377901310132052,0.7311840371899627,-4.097703535947671,-1.3361689259765215,-0.39495520968395426,1.2481882805809215,-1.309984791684762,-0.19292084193621697,-0.9688410741036052,-0.48656181287354433,-0.022164119325376912,-0.0742710172553508,-0.6626690721117403,-0.5826308548503687,0.051155184101089025,-0.023410313783609513,0.6924701476260382,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.7774134424915208,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.0925791180064952,-0.27567785003344,-1.4240605914210989,0.08387360737318217,0
0.2391889950274549,1.6419999090979245,0.8268471113245134,1.1902077653372625,-0.3487009349736024,1.3713536922677132,1.4013690381480681,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.3971663977351338,0.8257346976442747,0.44764784797347335,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.9827366997895769,1.0494355440824439,1.2818232773401088,0.792923626890747,0.3687078723494615,1.283873253178747,0.2136196695729807,0.9699699570462511,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.1696396560464966,-0.2501928045889193,1.863802060574631,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.449639232502403,-0.11867816581938534,2.3623742383872885,-0.27080340337826647,0.48168846205270416,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.002897838565202908,0.6543941116295895,-0.2743516305326038,0.8944897427862695,-0.04112846843655851,1.2140715491570726,-0.20559625197934653,1.9219743732357732,1.2806799566005,1.5384419324788898,0.15252704147939397,0.5030724006074399,0.45930797766438536,1.26419336836962,0.4197789403770043,85,-0.5535144634002397,-0.0762970149811606,1.117794658487299,0.310945133296068,0.030967870083662422,0.4246246336551175,-0.13500780899607276,-0.6494410206155505,0.844620440116728,0.5193500923192075,1.067367856398976,0.08769782440594853,-0.020546559776684806,0.07241530987603714,0.17323737719538504,-0.5019077838113299,2.2237391908846016,0.3260044773013694,-0.3711240747517132,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.9171390535571944,1.4851937092445011,2.419221911660537,-0.1823213039213995,-0.42889752990712077,-0.271547093340729,-0.4579054698896256,-0.024223725961865773,-0.1438236551682511,-0.20174212000595385,-0.6690891162784948,-0.27567785003344,0.7868009045296263,0.05135599402726704,0
0.2391889950274549,0.20479873520035113,0.42662796546351456,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.7098515097406816,1.3798024272903666,0.7756294038744277,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.9531134053855684,-0.8715073471575848,-0.8772813124750635,-0.21774774622966442,0.10950120208271041,1.026905708811976,-0.18355941953832544,0.8445432401463998,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.0932914446985182,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.450636994039589,-0.11867816581938534,2.3676603311039286,-0.27080340337826647,0.10563197569437348,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.19973667719817273,-1.0126133941466362,-0.2743516305326038,-0.750901663061875,-0.2518900690184893,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.0224440173682285,-0.7465187385043233,-0.18546652159020044,-1.0452055183120192,0.11262487785968159,-0.96259904616941,0.006100198233738527,58,-0.023753645192020622,-0.8531779061776366,1.602166699060288,1.8470674916304286,-0.23450774820641596,-0.0548437815656859,-0.1918773416642733,-0.8940739414662603,0.4711996420142949,0.2131362616260203,0.87388548611467,-0.29534920357089006,-0.022164119325376912,4.820137089540492,2.18111340700697,2.4088370044805996,2.3113055569376066,0.7034655967337413,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.0985280420444647,1.2313207580525638,2.7838615831910714,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025178690494669538,-0.1438236551682511,-0.20174212000595385,-0.18691984605731216,-0.27567785003344,0.27800634054057827,0.03509575649189578,0
-3.4726893800418592,1.6452110976382037,-0.5961595863101594,0.46738416895828133,-0.3487009349736024,1.0616444871578683,1.1185245202696041,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.6769501308610975,-0.8173779928647728,-0.2780576869789542,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.2326369822628259,0.33232920754802425,-0.8772813124750635,-0.3235041788791629,-0.20878226611002768,-0.8638447650599961,-0.1309680140955305,-0.8912436309362095,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-0.2125526901114276,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.442766519118925,-0.11867816581938534,2.3292315083641113,-0.27080340337826647,-0.10131513872987735,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.17773922810919707,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.22808060127474666,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.13457425322949468,0.6247232223579949,-0.1802168825975893,-0.96259904616941,-0.21626875262545808,85,1.678508153726283,1.8393218954313955,-0.8943206375551783,-0.6778297956278622,1.408034811000879,0.9124241221358861,-0.08834790936467936,0.1287443250411707,-0.5680850202934672,0.02705039055575492,0.9686946220489763,-0.27065564350143645,-0.022164119325376912,-0.10378053683277588,0.14552510451249018,-0.5826308548503687,-0.6261990850413898,-0.05332520670806738,0.23843606652525082,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.3533177606790896,-0.7907566869797812,1.4614562298101617,-0.1823213039213995,0.2999195699166616,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.06883016668270747,-0.27567785003344,0.4260511652958912,0.08959218219456527,0
0.2391889950274549,-0.39752345327683464,-0.33178059441982527,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.128300685243463,-0.8173779928647728,-0.5073036843639642,-0.2538875700655599,-0.12340351046845906,1.1224943223245152,-0.10599978800063602,-0.1448687476841954,0.7625272437760986,0.8417246643103462,0.9027747787454471,-0.04436110457885285,-0.642158577903695,1.0927452772416268,-0.07712281615532429,-0.7555493021042115,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-0.08554956284004685,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.7622026986454848,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.1514562410751527,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.1515557885803395,-0.973838509468333,-0.2743516305326038,-0.7307091118566428,-0.2000429464402055,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.08432050152091233,0.7388256968013824,-0.40118144392220784,-0.96259904616941,-0.26971243621927965,46,1.917496847424593,1.9210493734329896,-0.897323504088889,-0.6783618760039796,1.0890654238357025,2.97053896658669,0.09231668088564138,-0.5759231727421338,-0.2869979708825602,-0.02037238900050486,1.0033855151970008,-0.24220924168156643,-0.022164119325376912,-0.2394195443324455,-0.33803722951902926,-0.5826308548503687,0.3202418306688503,-0.025013304352983413,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.1887416440897982,1.36319483593887,-0.38393301804639995,-0.1823213039213995,0.31642779594030906,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.2685564036369439,-0.27567785003344,0.5105077684727578,0.08507268510490795,0
0.2391889950274549,0.8782056686000805,-1.0415536651459285,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.8616698569415487,-0.8173779928647728,-0.27047727129832067,-0.2538875700655599,-0.12340351046845906,1.1447320959526217,-0.10599978800063602,-0.1448687476841954,-0.7169017581597356,-0.6228909998313935,-0.8772813124750635,-0.9317714585863832,-0.642158577903695,0.8383670271501606,-0.22952737698582346,-0.5911801778912935,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.0602394802139875,-0.2501928045889193,1.6465047656884566,-0.17417727121761648,1.021511129687229,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.46659998693078975,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2295985663125057,-0.9458357233065796,-0.2743516305326038,-0.8299301675187336,-0.2895931227068855,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.3933236713623681,0.9551466387423345,-0.22917655906873047,-1.0452055183120192,-0.427254878945881,-0.96259904616941,-0.6014061200650401,71,0.5204106126927222,-0.8103163076741536,0.8204257279876498,-0.02182653508368318,-1.519398240407873,-0.9417482682446728,-0.31907965284221923,-0.15867014143228805,-1.0615927807286356,-0.34297757343177687,-0.9688410741036052,-0.35142956618939886,-0.038995093298326004,-0.14794225354509735,1.912502515526229,-0.5826308548503687,1.2511540532255505,-0.12371396724404386,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.11912196811989462,1.5639186257006341,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.04809648147712494,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.07948202156300826,0
0.33293960273386114,-1.1807807991913317,0.6586510828510225,0.8661810534689788,-0.3487009349736024,1.2503919042415466,1.2925609340382664,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.8460489949281219,1.360134289350796,1.0938206645963966,3.938867071503886,-0.12340351046845906,0.8220981871514348,-0.10599978800063602,-0.1448687476841954,0.03635671571273737,0.13979099558158775,1.2670816270646406,0.8001852572772792,0.10950120208271041,1.286608385626951,-0.09061876467713827,0.6648714095080572,3.2941002319744115,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,5.339306869814045,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.9778253194486123,-0.2501928045889193,1.6157754922772694,-0.17417727121761648,1.3821379332702868,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.1106395728983165,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.13645094273033864,0.803028946472474,-0.2743516305326038,0.5205848835040031,-0.16536056266603655,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.194075011137991,1.0616977268184618,-0.05060734127883331,1.0519766537640314,1.188871412496717,1.1615358748038227,1.1215287136563836,30,0.47913311181668905,-0.8136175044133944,0.6405434350495958,-0.14885482159403565,-0.1575938015042083,-0.12816650484115966,-0.204320154206892,1.1579655654032102,0.6897900334331443,0.9523484589244704,1.018538606394729,-0.11835092792887551,0.025053962281765478,0.12564077323037473,-0.09580816130503853,1.133045945200257,-0.0044235709566717,-0.03780216310300628,0.6038465740480651,-0.4952307688386016,4.737731413271811,-0.23022719429266414,-0.2557817297126272,1.495100436626801,-0.38393301804639995,-0.1823213039213995,2.406858136005616,-0.271547093340729,-0.4579054698896256,-0.024427878871409743,-0.1438236551682511,-0.20174212000595385,0.11433078324671865,4.0013336177406895,0.6730794586326899,0.0311972498827372,0
0.2391889950274549,-0.36859688624764414,-0.8067971069085006,0.13808984632021482,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.6815135054687453,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.5560691070697509,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-0.8371477685002314,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.11828135663989439,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.03321125028381032,0.26850470813032706,-0.2743516305326038,0.5459983539930446,-0.07481521806609251,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.5014221745607755,-0.1556993921296135,-0.96259904616941,-0.2315769641263532,46,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.6355939922105339,-0.26332616698499234,-0.14640158803983355,0.7935447102083074,0.6678416302059865,-0.7984161968812403,0.013581337544786508,-0.9688410741036052,-0.11860280943326047,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,0.9298967788017781,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.7554091176620984,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,0.6728739223794952,0.12823837253917586,0
0.8751868755119938,-0.4413317318739906,-0.2762423772515862,0.703889822495286,2.8758934297871708,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,3.5393668549619917,-0.6582364278784177,1.152649035028795,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.5154846080156186,-0.41480697204331335,-0.8772813124750635,-0.332569512755143,1.1353809392596257,-0.8638447650599961,-0.2036194919879381,0.12730314721858915,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.6202428271610466,-0.2501928045889193,1.8301786540790663,-0.17417727121761648,-0.8218176467629306,8.98989331517242,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,45,-0.7052602574231772,-0.8438713570593355,1.2569308248263262,0.5495182752858294,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-0.22908182472512764,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-0.48947761953168983,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-2.1531458532597383,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,4.372729136469749,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3764970948975865,-0.27567785003344,-1.4240605914210989,0.04396990711014187,0
