formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
-2.80072398116683,-0.7959072011835818,0.6166657771523882,0.8663392438159675,-0.3487009349736024,1.2504572800596756,1.2926203525987032,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.7861479088506284,-0.8173779928647728,0.7644532730621872,3.938866881986369,8.10349718742898,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.1767506845285545,1.2306942856146468,1.4279631549127036,0.18443220185939804,0.8998495633477397,-0.8638447650599961,-0.2036194919879381,0.9665233736361714,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.0023479007813019,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.2382886054394813,-0.11123602527209972,2.0843616390747814,2.612571294064591,4.606785312284309,2.7923066227548556,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.9052016301376082,5.856117967378418,-0.10864798426876639,5.385164832147079,-0.8197919156209518,1.3598789229906079,-0.2743516305326038,0.6776941166485009,-0.1130782217277184,0.7666387124567292,-0.20559625197934653,1.6576761391783503,1.239719042715171,1.1681662513282902,0.03309544696342278,1.0255644765270744,-1.5943087134650513,-0.96259904616941,0.9173392488130802,38,0.3311384357445784,0.9180938768715862,0.837503346664804,1.3462444266058171,-0.26332616698499234,-0.14640158803983355,-0.19747801328532202,0.7669755170049605,0.6506718114556513,0.835473170406213,1.0442366032286885,-0.1559741230407284,-2.4065812974486217e-05,-0.10976481745768886,-0.25715645405721543,-0.5826308548503687,-0.8823595978910759,-0.046131934290651204,-0.23045408257277566,-0.4952307688386016,4.453671053271889,-0.23022719429266414,-0.4818553903959841,-0.7907566869797812,-0.38393301804639995,5.509018493567253,1.2345416741520092,-0.271547093340729,-0.4579054698896256,-0.02432310084198066,-0.1438236551682511,-0.20174212000595385,0.6366421709985228,3.4057750479022872,0.6389022955627744,-0.04191376371758859,0
0.2391889950274549,2.054511437161746,1.1813380267406504,1.3103326762443261,2.868415829147623,1.3919505990757368,1.4180915398847964,4.7627953557553875,2.2527011633319214,3.5386345488490076,0.8590867014664906,1.2161562475641428,0.6850989763438602,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.2628467864935253,0.8996874677263793,1.2541924867157002,1.4196503316432254,0.8817802023209508,1.0819086382965764,-0.3334136617766646,0.8820440951225131,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9400707833255433,1.8466031363421038,-0.14685503674071942,0.9487687525949775,-0.2501928045889193,1.8458085941142686,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4501258784374564,-0.11867816581938534,2.364791984446554,-0.27080340337826647,0.9351281834499817,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.5035644309092064,1.1315554404729558,-0.2743516305326038,0.9706535043421486,-0.2738338031756048,1.4530576018751882,-0.20559625197934653,1.9601496395161355,1.321903399727254,1.5468834804869447,-0.33638224008574785,-1.0452055183120192,1.0136700200096995,1.2627657787518165,0.9320539123166425,96,0.5799771091671106,0.128883527956982,0.228488488852567,-0.37464707892754595,-0.28633260055695225,-0.16397047733976047,-0.2086489070394898,-0.1485537283126069,1.1614788991605127,0.844120203903771,-0.9688410741036052,-0.11480780708098358,-0.021447821397390713,0.21498055973395003,-0.3860909651817099,-0.019420133439825852,0.26608559039159446,-0.025087489119748646,0.04627258594584982,2.1981753463271723,-0.23203800601760885,-0.23022719429266414,-0.8944944697996121,-0.5733167000885369,2.668623940904463,-0.1823213039213995,-0.5098508361749612,-0.19710372546701363,-0.4579054698896256,-0.025954918455192065,-0.1438236551682511,4.87398227088745,-1.0127119577448211,-0.27567785003344,0.6759421826987034,-0.01000097591984106,0
0.285880504203526,0.36341787008062487,1.3276538960993065,0.5555564581038791,2.8683122975791306,1.1072421407675799,1.161004269958253,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.7589852899653646,1.4023557188352966,1.714101030271231,-0.2538875700655599,-0.12340351046845906,1.4743035985964545,-0.10599978800063602,6.902800058573959,1.480536187140733,1.5114569143675667,1.458940817654362,1.4338792123865005,2.063378615892644,1.3168688351871045,-0.1609393419757968,1.220522327455078,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.3174486133987955,4.003827054118374,-0.5520721528668795,-0.17417727121761648,1.487677564731328,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.3162957593038398,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.09455998330170189,1.0918352157102094,-0.2743516305326038,1.390937125517969,-0.18484070314858106,1.379746545654539,-0.20559625197934653,1.9517707773650428,0.11437771087790498,0.6821029148983295,-0.04366143518560325,1.1936076734604917,1.4069101630872558,1.3010785880358966,1.3575332843106214,61,0.5449337774125356,0.7236330587942869,0.7713121400990799,-0.06254464696271883,-0.2525859810644393,-0.14260801456457997,-0.2066049384963615,0.5064006709527676,1.2886975924652821,1.079706213949608,1.0212025886204608,0.01310396894439026,0.3087691864611806,-0.010233198952032587,0.4844696579252018,1.2342580578821318,0.7300255844489003,-0.03939232298276211,1.6974301993283534,-0.4952307688386016,-0.23203800601760885,0.7680005895813078,0.13889833819567315,0.9141395396243208,-0.38393301804639995,-0.1823213039213995,3.5744379198276555,-0.21497531253119292,-0.4579054698896256,0.25679333891963535,7.019883944462711,-0.20174212000595385,0.8877122686279626,0.03912541355937778,0.7545291632954699,-0.00023987280325399318,0
0.2391889950274549,-0.381070351006686,1.412758926210846,0.6193919997868607,-0.3487009349736024,1.1396299243563288,1.1910143064693157,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.8599398149071171,1.457500241114507,1.7908795635490085,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.304016548469518,1.3487541583906735,1.4568964030246938,1.4536931346968336,1.8346282882687457,1.314729399269452,2.025276662104162,1.3566190167450445,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9424511469660106,-0.5510420100372218,-0.14685503674071942,1.3255288050044125,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.0739850480623914,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.451513232595443,-0.11867816581938534,2.367910763627159,-0.27080340337826647,1.5719048134328402,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,1.020480792617394,1.244741222983821,-0.2743516305326038,1.4911279640972883,0.9585282048547012,0.685039299266684,-0.20559625197934653,-0.5501600461883777,1.1017287416266794,-0.7465187385043233,2.103813632486806,1.4534908631952115,1.6568100059239017,1.1867445104964456,1.651376234375709,46,0.6212143137571405,0.25990101683182,0.9185378188658998,0.08552842091897629,0.3110438472306499,-0.0224008579279666,-0.19015494890477097,0.9587737733921561,1.3617770756404897,1.2281210480127562,1.1635042434474903,0.9349254729786051,-0.022164119325376912,0.015118868152593406,0.04815274615846872,1.581264356963473,0.21264477830362133,-0.03761749201017819,1.6697804543215733,1.9986306425985871,-0.23203800601760885,-0.23022719429266414,0.24450328053757014,0.8627912865620033,2.758450489208236,-0.1823213039213995,1.2177945582377447,-0.271547093340729,-0.4579054698896256,0.004604649241510866,-0.1438236551682511,-0.20174212000595385,0.4726186673161737,-0.27567785003344,0.962550689139353,0.021224685866763515,0
0.7732071593169844,0.051221211128568006,0.5539818748030073,1.0777579321240491,-0.3487009349736024,1.307534383151171,1.3442498729337484,-0.209960774150977,2.2514557732683156,-0.2832055967231668,0.1456714867423115,-0.8173779928647728,0.0905361792194253,-0.2538875700655599,-0.12340351046845906,1.23888354431269,-0.10599978800063602,-0.1448687476841954,0.8953266813092817,0.9672460475789076,-0.8772813124750635,0.10330538239900984,0.8425158714536833,1.1583204622570584,-1.7637973616944245,0.9194378882222515,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9381369779019273,1.8443941013704552,-0.14685503674071942,1.029287609640952,-0.2501928045889193,1.8461420100890873,-0.17417727121761648,1.363219193621583,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.40596650484099006,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-1.1796199808545484,0.8829093614501206,-0.2743516305326038,1.0652457472106835,-1.6420968512555993,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.2898820845412267,1.54064657464933,-1.8444528343587463,-1.0452055183120192,0.5358176187699593,1.0088905290721433,0.34373198464743254,55,-0.5423681862092908,0.08268898809617468,1.5300176909014174,1.408418509312867,-1.0923026085998997,-0.957307574441959,-0.31253367659549325,-0.47630482019066206,0.5919127789427497,0.466418425412624,-0.9688410741036052,-2.714741078253315,-0.024067787395076964,-0.2998809362939939,-0.37679628273615,-0.5826308548503687,1.8878869484004162,0.09176166438945145,-0.3564090100598796,2.1581114994499266,-0.23203800601760885,-0.23022719429266414,-1.8915207124073525,1.5414350453483505,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.028955801207440856,-0.1438236551682511,-0.20174212000595385,-0.63887413552243,-0.27567785003344,-1.4240605914210989,0.02490893619323442,0
0.7227868559903824,-0.3621076343674465,1.3551149233590776,1.084308543563234,2.874791175574239,1.3280901755059933,1.3612010340632905,-0.209960774150977,2.247630673522575,3.5393721141622723,1.672639629111368,1.4571098565904832,1.6913507637059542,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.7043608644470127,-1.2629150594815486,1.3533051481588037,1.2521987747026606,0.843856120393985,0.8581656877246079,1.745766309512409,1.4241650385277869,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9402267549273744,-0.5510420100372218,-0.14685503674071942,1.319738015634887,-0.2501928045889193,1.863644889980344,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.0847824951328913,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.451513232595443,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.3604090090126872,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.7285682449945485,1.2255724641630938,-0.2743516305326038,1.5205152369943755,0.5973657148452328,1.598840208870046,4.864335990319717,1.952925601218026,1.3815717859473053,1.5767747283710638,1.7895247648226906,1.4161771147736713,1.4278357932765622,1.2920831081324324,1.418552625613485,46,0.4523738719974536,-0.8532322570722398,0.9419824674863694,0.4198171891425373,0.288631539839277,0.03532780512731904,-0.18753905999168435,0.5881570033166166,1.3123511262713665,1.1114051574029686,1.1564787017676668,0.7065177853461919,-0.020255326836839612,0.087465300274542,0.3173048357638839,2.0438823515982802,0.6881339509774772,-0.03455865197405194,0.5743430981760285,1.8786838750524466,-0.23203800601760885,-0.23022719429266414,-0.2341848526445045,-0.7534447116138511,-0.38393301804639995,-0.1823213039213995,1.130656595473447,0.13661074596439204,-0.4579054698896256,-0.02316295080081684,-0.1438236551682511,-0.20174212000595385,-0.02970834913560028,-0.27567785003344,0.9315369129840364,-0.015539717125238828,0
0.2391889950274549,0.4051530370564599,-1.109994831018929,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.929383765266434,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.8605622608450357,-0.20878226611002768,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,62,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.1395289311620327,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.13605377994547085,0
0.2391889950274549,-0.941450069162419,-0.7875220393226307,0.43417364748457643,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.1449000236152203,-0.8173779928647728,-0.913381753588851,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.565941366969151,-0.43237022725587054,-0.8638447650599961,-0.2036194919879381,-0.6325929648923897,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,1.73881938058258,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,3.696616400304425,-0.42764584975262343,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.17081422277076,-0.9844259959842518,-0.2743516305326038,-0.9595798984058255,-0.2206406831334412,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.4611182178014105,-0.96259904616941,-0.5608282655060968,35,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.5107974203712111,-0.26332616698499234,-0.14640158803983355,0.8698483030926529,-0.5899406583126275,-0.7771062093548787,-0.3005852451817669,-0.9688410741036052,-0.26305793565832986,-0.022164119325376912,-0.07572819392470109,-0.6145417126125648,-0.5826308548503687,-0.8823595978910759,-0.03852657183980871,-0.0969369007230601,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.0190072804447963,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3137895759304146,-0.27567785003344,0.45333680742597615,0.10943007491764822,0
0.2391889950274549,-1.3745860642940524,0.7651432137381481,0.8135549010747379,-0.3487009349736024,1.2282643527258026,1.272413591775035,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.020537519474854,-0.8173779928647728,1.1667842939650725,-0.2538875700655599,-0.12340351046845906,1.4579800743089946,-0.10599978800063602,-0.1448687476841954,1.2236726857162554,1.2742976204679315,1.1307956529172423,1.0334490975904946,0.11667986586956493,1.3171177571198684,0.47975309832888285,0.4655533451914311,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9163697384268592,-0.5510420100372218,6.8094361772933585,0.7987526480379522,-0.2501928045889193,-0.5520721528668795,5.741277225918405,1.325182060509834,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.0403420889354003,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.07979506466029923,-0.8693659996437727,-0.2743516305326038,0.3582527358343794,0.04277281401684863,1.5260512399109833,-0.20559625197934653,1.8954691958726613,0.9276834061443319,1.3568714935848132,0.4676552511130399,1.165235834782843,1.09975516928693,1.0624553183527898,1.044734258795884,25,1.1639966446223544,1.5311346827509766,-0.05504332985252181,-0.47824068547350806,0.30008345774045303,0.0012299911595955505,-0.19161034273154504,0.7882417261652228,0.7881655574420287,0.909163295939898,1.1016501216724326,0.03577332650178749,-0.010164316028415388,-0.17055572985894724,0.17250730117360805,-0.5826308548503687,-0.3301039472753208,-0.05028240130916334,1.0277815347437789,1.9563085384002221,-0.23203800601760885,-0.23022719429266414,0.5243197673778244,1.448734118962975,-0.38393301804639995,-0.1823213039213995,0.7864756375309809,-0.271547093340729,-0.4579054698896256,-0.001800291155470568,-0.1438236551682511,-0.20174212000595385,0.9993884410323746,-0.27567785003344,0.765072633281243,0.05664947900409634,0
-2.80072398116683,-0.8984169733118911,1.912637056197572,1.6406391046694397,-0.3487009349736024,1.5012495510729127,1.5120922733441025,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.17184875141773903,0.9532535479802237,-0.024239408470595122,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.9242325829719815,0.9944626872487315,1.061011894479996,2.333488522210403,2.8042596329403846,-0.8638447650599961,-1.2303253078026422,-0.09952113532975623,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.4547933213238012,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4458546659269795,-0.11867816581938534,2.3620783310986706,-0.27080340337826647,0.6557970959363717,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.8805755895029918,0.44359601285914135,-0.2743516305326038,0.9444095195625551,-1.2792799583272283,1.276885860783085,-0.20559625197934653,1.9351859746039246,0.8486507286784226,1.3071623456979466,-1.2789838832657257,-1.0452055183120192,0.7430381868354081,1.3424530093336056,0.6106306033961709,36,1.1130216854679025,1.7068156388491595,-1.0137462284176935,-0.6982874248111822,-0.31300466364297685,-0.43518852701079935,-0.2451590110489631,-1.0713081343910817,1.778100831366854,0.6464365403773522,-0.9688410741036052,-0.1723049432210809,-0.014197891602670223,-0.19395388866409005,-0.7666078841167205,-0.4894103141133866,-0.5602841470400236,-0.03147269852768487,-0.08250745185113734,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.2660836996221383,-0.7907566869797812,2.782313595425981,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.10355227000322435,-0.1438236551682511,-0.20174212000595385,-1.311536628901795,-0.27567785003344,0.6213614468638861,0.012450764401780334,0
